YEAR,STATE_NAME,COUNTY_NAME,STATE_ID,COUNTY_ID,PER_CAPITA_EXP_ESRD,AVG_RISK_SCORE_ESRD,AVG_DEMOG_SCORE_ESRD,PERSON_YEARS_ESRD,PER_CAPITA_EXP_DIS,AVG_RISK_SCORE_DIS,AVG_DEMOG_SCORE_DIS,PERSON_YEARS_DIS,PER_CAPITA_EXP_AGDU,AVG_RISK_SCORE_AGDU,AVG_DEMOG_SCORE_ AGDU,PERSON_YEARS_AGDU,PER_CAPITA_EXP_AGND,AVG_RISK_SCORE_AGND,AVG_DEMOG_SCORE_AGED/NON-DUAL,PERSON_YEARS_AGND
2023,ALABAMA,AUTAUGA,01,0,85942.53,0.97509,0.97545,22.33,10771.93,0.89814,0.91895,357.92,18135.81,0.93287,1.01865,76.17,11791.53,1.08273,1.06292,2631.17
2023,ALABAMA,BALDWIN,01,10,77590.97,0.99908,0.97607,89.75,11000.39,0.94614,0.91657,1173.33,19649.8,0.98142,1.03588,366.33,12302.46,1.03855,1.02658,17062.5
2023,ALABAMA,BARBOUR,01,20,87584.81,0.84551,1.00428,22.08,14044,0.91911,0.96292,185.5,19602.82,0.9675,1.06734,127.17,12761.47,1.0197,1.07006,1194.42
2023,ALABAMA,BIBB,01,30,81671.93,1.03116,0.97855,13.25,10504.79,0.83554,0.94396,179.08,16741.22,1.08361,1.06437,119.42,11881.1,1.12462,1.11221,792.42
2023,ALABAMA,BLOUNT,01,40,80975.94,0.94095,1.00929,17,10089.05,0.88892,0.92272,337.17,19546.6,1.02964,1.05048,139.33,12748.92,1.11995,1.07007,2424.08
2023,ALABAMA,BULLOCK,01,50,82218.61,0.96041,1.02381,9.42,9658.68,0.97145,1.03312,48.83,24226.55,0.93736,1.1208,65.33,9758.81,1.07975,1.04789,217.58
2023,ALABAMA,BUTLER,01,60,58078.75,0.78382,0.9833,13.08,8459.61,0.83317,0.9684,157,17779.31,0.90943,1.0995,102.75,12507.22,1.11938,1.11848,939.83
2023,ALABAMA,CALHOUN,01,70,104615.22,1.02768,1.01785,65.25,10792.69,0.92795,0.96417,1179.08,20331.8,1.0619,1.04915,419.58,12460.96,1.16813,1.07243,7547.67
2023,ALABAMA,CHAMBERS,01,80,74550.44,0.82788,1.02692,29.5,10017.52,0.96549,0.96996,391.17,15494.82,0.90726,1.0742,230.5,10703.26,1.11833,1.13612,1613.92
2023,ALABAMA,CHEROKEE,01,90,81118.65,0.9713,0.98413,19.92,10088.35,0.8906,0.97433,325.17,19343.82,0.90228,1.03863,193.92,12134.79,1.08667,1.06208,1936
2023,ALABAMA,CHILTON,01,100,89345.5,0.88132,0.95866,14.5,13067.79,0.93766,0.89647,240,16693.56,0.89569,0.98228,96.5,12886.87,1.10204,1.05973,1583.92
2023,ALABAMA,CHOCTAW,01,110,79039.94,0.93835,1.06369,12.08,12080.92,0.86508,0.98592,212,20816.45,0.91344,1.03723,136.08,12918.15,1.04609,1.15204,1003.58
